      9.32000       -0.159764        0.187819        0.187554       -0.113134
      9.33000       -0.157086        0.183948        0.205335       -0.117729
      9.34000       -0.182201        0.194172        0.214724       -9.748750E-02
      9.35000       -0.180970        0.187807        0.221398       -9.068800E-02
      9.36000       -0.188047        0.194000        0.193156       -8.546510E-02
      9.37000       -0.188245        0.175132        0.223632       -7.995550E-02
      9.38000       -0.156966        0.178010        0.232354       -7.646810E-02
      9.39000       -0.155296        0.170924        0.216845       -8.981230E-02
      9.40000       -0.162595        0.178436        0.196294       -8.683740E-02
      9.41000       -0.196392        0.199573        0.206702       -9.842560E-02
      9.42000       -0.188090        0.172871        0.233702       -9.336180E-02
      9.43000       -0.179771        0.194103        0.206459       -6.677190E-02
      9.44000       -0.176446        0.185978        0.215891       -7.939100E-02
      9.45000       -0.172604        0.162668        0.224103       -6.539440E-02
      9.46000       -0.196172        0.160367        0.237465       -5.905760E-02
      9.47000       -0.173413        0.167862        0.219835       -7.163980E-02
      9.48000       -0.184879        0.154669        0.205885       -7.234840E-02
      9.49000       -0.204674        0.177703        0.213719       -5.963940E-02
      9.50000       -0.185911        0.142452        0.211636       -5.131370E-02
      9.51000       -0.210538        0.160679        0.212654       -6.743820E-02
      9.52000       -0.191401        0.144797        0.218960       -6.161440E-02
      9.53000       -0.211959        0.139486        0.223048       -6.780080E-02
      9.54000       -0.198331        0.132739        0.230947       -5.832340E-02
      9.55000       -0.202022        0.146333        0.238684       -5.872870E-02
      9.56000       -0.185519        0.156520        0.245543       -4.431200E-02
      9.57000       -0.218402        0.157696        0.221497       -2.985950E-02
      9.58000       -0.217206        0.141280        0.239337       -4.268590E-02
      9.59000       -0.218345        0.147206        0.236285       -5.619600E-02
      9.60000       -0.221509        0.134547        0.227786       -5.277260E-02
      9.61000       -0.216844        0.126031        0.250861       -5.373400E-02
      9.62000       -0.223212        0.140211        0.235485       -3.421650E-02
      9.63000       -0.193194        0.124733        0.249366       -5.015590E-02
      9.64000       -0.211751        0.137213        0.226797       -4.086150E-02
      9.65000       -0.209787        0.118418        0.260561       -1.344450E-02
      9.66000       -0.221586        0.140428        0.229961       -3.499620E-02
      9.67000       -0.235330        0.110551        0.245996       -1.846890E-02
      9.68000       -0.236228        0.134284        0.231305       -7.443800E-03
      9.69000       -0.225084        0.113831        0.226466       -1.386070E-02
      9.70000       -0.216073        0.105416        0.246417       -5.807000E-04
      9.71000       -0.230401        0.122823        0.235938        2.673400E-03
      9.72000       -0.218512        0.108460        0.256853       -3.880200E-03
      9.73000       -0.216302        0.112499        0.247033       -1.764120E-02
      9.74000       -0.242494        0.120104        0.261398       -1.751450E-02
      9.75000       -0.211681        0.105431        0.259572       -4.865000E-03
      9.76000       -0.233599        0.117426        0.267074       -1.497230E-02
      9.77000       -0.239272        8.465300E-02    0.242246       -4.944300E-03
      9.78000       -0.244856        0.115097        0.232688        5.683300E-03
      9.79000       -0.211707        9.901010E-02    0.269575        7.437300E-03
      9.80000       -0.215862        0.110830        0.247519        2.439380E-02
      9.81000       -0.213648        7.917470E-02    0.266416        1.209820E-02
      9.82000       -0.233880        0.102669        0.245868        1.840200E-03
      9.83000       -0.240080        0.102546        0.267900        1.182250E-02
      9.84000       -0.219153        6.815000E-02    0.271401        1.701350E-02
      9.85000       -0.233367        7.013280E-02    0.247095        2.792640E-02
      9.86000       -0.252602        8.277560E-02    0.241929        7.613500E-03
      9.87000       -0.219981        7.579420E-02    0.233705        3.062930E-02
      9.88000       -0.237736        7.590050E-02    0.270462        4.454900E-02
      9.89000       -0.236407        8.693370E-02    0.264351        4.123370E-02
      9.90000       -0.253912        7.609600E-02    0.244904        3.634130E-02
      9.91000       -0.241298        5.264800E-02    0.273831        5.358970E-02
      9.92000       -0.226922        4.441380E-02    0.242363        2.233330E-02
      9.93000       -0.222309        6.100160E-02    0.265928        4.583150E-02
      9.94000       -0.225530        6.466950E-02    0.265635        4.952680E-02
      9.95000       -0.225245        5.658960E-02    0.242711        5.641150E-02
      9.96000       -0.239006        5.762000E-02    0.236985        4.995560E-02
      9.97000       -0.242825        4.146420E-02    0.258982        4.566710E-02
      9.98000       -0.251616        6.147390E-02    0.263968        6.345860E-02
      9.99000       -0.241065        3.122060E-02    0.255720        6.176210E-02
      10.0000       -0.230282        2.396970E-02    0.238288        7.409750E-02
      10.0100       -0.230632        3.793880E-02    0.241130        6.472600E-02
      10.0200       -0.236126        5.537140E-02    0.258146        4.926680E-02
      10.0300       -0.264252        4.432350E-02    0.272213        4.714010E-02
      10.0400       -0.246462        2.160350E-02    0.256637        8.473930E-02
      10.0500       -0.259621        2.932170E-02    0.262866        8.547430E-02
      10.0600       -0.239740        3.419590E-02    0.257091        5.287130E-02
      10.0700       -0.246470        3.179050E-02    0.271131        8.589500E-02
      10.0800       -0.260867        9.803600E-03    0.235401        7.012340E-02
      10.0900       -0.239117        1.528040E-02    0.261683        8.877960E-02
      10.1000       -0.255590        2.657310E-02    0.233609        7.890230E-02
      10.1100       -0.231044        7.738500E-03    0.239522        8.092650E-02
      10.1200       -0.229985        1.430900E-03    0.262436        9.837900E-02
      10.1300       -0.264283        2.523020E-02    0.263569        9.637330E-02
      10.1400       -0.238929        6.453600E-03    0.246637        0.110632
      10.1500       -0.267747        2.181080E-02    0.261866        9.456030E-02
      10.1600       -0.241706        7.509200E-03    0.256081        8.244750E-02
      10.1700       -0.232440       -7.685600E-03    0.263950        8.490190E-02
      10.1800       -0.238093       -4.640800E-03    0.234578        0.107788
      10.1900       -0.269061       -1.533650E-02    0.247924        9.605020E-02
      10.2000       -0.245964       -8.151500E-03    0.246850        9.600750E-02
      10.2100       -0.253979       -1.981980E-02    0.257303        0.108034
      10.2200       -0.267535       -1.854700E-02    0.264649        0.118957
      10.2300       -0.244353        9.503000E-04    0.234734        0.108613
      10.2400       -0.235184       -3.472150E-02    0.249434        0.111888
      10.2500       -0.250820       -1.283810E-02    0.260867        0.131015
      10.2600       -0.265170       -1.035170E-02    0.249222        0.124062
      10.2700       -0.261901       -2.621200E-02    0.245114        0.107052
      10.2800       -0.255964       -4.443470E-02    0.252821        0.127790
      10.2900       -0.236707       -2.535510E-02    0.245767        0.130753
      10.3000       -0.229904       -5.035550E-02    0.242963        0.136189
      10.3100       -0.235936       -5.023020E-02    0.234987        0.139840
      10.3200       -0.266563       -4.011820E-02    0.246570        0.145400
      10.3300       -0.258110       -5.542510E-02    0.248805        0.134974
      10.3400       -0.237379       -5.190600E-02    0.243854        0.131457
      10.3500       -0.258859       -2.937110E-02    0.238121        0.127264
      10.3600       -0.236218       -6.404710E-02    0.227527        0.138831
      10.3700       -0.226542       -3.993360E-02    0.240931        0.125390
      10.3800       -0.231633       -3.834560E-02    0.237198        0.133015
      10.3900       -0.261667       -4.502640E-02    0.249003        0.127174
      10.4000       -0.259237       -5.073500E-02    0.248177        0.139426
      10.4100       -0.227904       -6.440930E-02    0.236303        0.134190
      10.4200       -0.232799       -6.344140E-02    0.235473        0.131854
      10.4300       -0.244970       -7.498500E-02    0.240002        0.151459
      10.4400       -0.229163       -7.121010E-02    0.230509        0.132718
      10.4500       -0.260230       -8.481010E-02    0.227285        0.142774
      10.4600       -0.220335       -5.773410E-02    0.220721        0.140667
      10.4700       -0.243346       -7.445130E-02    0.221539        0.170208
      10.4800       -0.252514       -5.791860E-02    0.237333        0.163852
      10.4900       -0.228832       -6.375430E-02    0.240389        0.163459
      10.5000       -0.230916       -6.635760E-02    0.239652        0.160666
      10.5100       -0.229031       -8.933280E-02    0.222230        0.167265
      10.5200       -0.244500       -9.704890E-02    0.235417        0.168514
      10.5300       -0.245748       -9.010940E-02    0.210044        0.186741
      10.5400       -0.247372       -8.428110E-02    0.231519        0.170724
      10.5500       -0.237271       -9.668190E-02    0.226490        0.180290
      10.5600       -0.236070       -7.397450E-02    0.227099        0.183546
      10.5700       -0.231354       -9.647990E-02    0.196513        0.172569
      10.5800       -0.231788       -7.962460E-02    0.230146        0.178693
      10.5900       -0.225158       -9.365210E-02    0.214005        0.197407
      10.6000       -0.237343       -0.110877        0.226352        0.191914
      10.6100       -0.242527       -0.103491        0.202446        0.197839
      10.6200       -0.227408       -0.114905        0.212695        0.182456
      10.6300       -0.229090       -0.121977        0.207401        0.190270
      10.6400       -0.233592       -0.103919        0.208489        0.198350
      10.6500       -0.202686       -9.958200E-02    0.188530        0.185069
      10.6600       -0.216386       -0.115190        0.214552        0.176387
      10.6700       -0.218408       -0.111222        0.203545        0.170670
      10.6800       -0.209595       -0.127499        0.202448        0.195616
      10.6900       -0.199911       -0.137932        0.202219        0.204417
      10.7000       -0.224665       -0.141237        0.202897        0.206087
      10.7100       -0.221536       -0.136143        0.194247        0.176389
      10.7200       -0.197657       -0.140556        0.171047        0.190866
      10.7300       -0.212260       -0.134521        0.169111        0.184552
      10.7400       -0.192790       -0.137576        0.197092        0.180330
      10.7500       -0.222593       -0.143294        0.181253        0.217612
      10.7600       -0.205948       -0.119572        0.188656        0.192211
      10.7700       -0.211553       -0.148307        0.177711        0.207794
      10.7800       -0.188793       -0.118653        0.193551        0.186048
      10.7900       -0.191569       -0.130252        0.192561        0.194500
      10.8000       -0.199320       -0.147835        0.196805        0.193997
      10.8100       -0.218007       -0.144872        0.175750        0.194222
      10.8200       -0.198716       -0.165033        0.181726        0.211259
      10.8300       -0.216749       -0.149354        0.182214        0.227631
      10.8400       -0.202467       -0.147027        0.165510        0.197599
      10.8500       -0.210205       -0.139669        0.168016        0.216330
      10.8600       -0.208161       -0.133803        0.163115        0.226649
      10.8700       -0.185032       -0.170729        0.170563        0.218504
      10.8800       -0.176264       -0.156322        0.165198        0.229670
      10.8900       -0.180917       -0.141519        0.153247        0.204903
      10.9000       -0.178194       -0.177194        0.160924        0.211564
      10.9100       -0.200843       -0.163781        0.173934        0.204070
      10.9200       -0.173827       -0.167624        0.136812        0.226379
      10.9300       -0.191170       -0.171857        0.148269        0.224540
      10.9400       -0.200243       -0.167328        0.166315        0.203310
      10.9500       -0.168016       -0.175656        0.150505        0.239938
      10.9600       -0.183441       -0.150478        0.159345        0.241407
      10.9700       -0.173519       -0.176194        0.131324        0.221268
      10.9800       -0.187760       -0.191044        0.160771        0.217695
      10.9900       -0.161446       -0.191205        0.135492        0.240345
      11.0000       -0.176421       -0.186023        0.135027        0.233887
      11.0100       -0.164903       -0.192272        0.129052        0.230798
      11.0200       -0.159723       -0.174034        0.136220        0.243292
      11.0300       -0.147602       -0.183602        0.123737        0.228640
      11.0400       -0.164955       -0.166964        0.136536        0.243084
      11.0500       -0.144097       -0.194160        0.120776        0.224469
      11.0600       -0.157700       -0.204586        0.127650        0.218117
      11.0700       -0.160154       -0.202544        0.121293        0.221683
      11.0800       -0.137535       -0.200720        0.132302        0.230097
      11.0900       -0.148599       -0.191989        0.109677        0.232588
      11.1000       -0.157611       -0.197085        0.101736        0.226177
      11.1100       -0.160609       -0.205065        0.105654        0.239498
      11.1200       -0.157541       -0.182093        0.125643        0.215183
      11.1300       -0.134140       -0.210340        0.110396        0.233542
      11.1400       -0.129518       -0.202071        0.126630        0.255200
      11.1500       -0.142819       -0.185361        0.116644        0.238868
      11.1600       -0.151323       -0.206046        0.113953        0.239017
      11.1700       -0.137683       -0.213347        0.114725        0.239998
      11.1800       -0.130104       -0.219752        9.081770E-02    0.232610
      11.1900       -0.148376       -0.222066        0.110432        0.236343
      11.2000       -0.143291       -0.223245        9.131660E-02    0.221585
      11.2100       -0.147281       -0.214218        8.919310E-02    0.247500
      11.2200       -0.117960       -0.195446        0.107321        0.240363
      11.2300       -0.145043       -0.200179        9.817980E-02    0.248983
      11.2400       -0.137127       -0.189772        0.101711        0.240735
      11.2500       -0.110596       -0.229047        0.102197        0.258801
      11.2600       -0.137202       -0.223709        0.100650        0.256894
      11.2700       -0.108515       -0.227773        7.894620E-02    0.246897
      11.2800       -0.131300       -0.208722        9.635400E-02    0.222892
      11.2900       -0.122931       -0.203976        8.611360E-02    0.244342
      11.3000       -0.101955       -0.212797        5.770360E-02    0.244975
      11.3100       -0.126162       -0.205972        6.973330E-02    0.237224
      11.3200       -0.111388       -0.215281        7.935740E-02    0.238867
      11.3300       -9.427360E-02   -0.207010        5.418020E-02    0.235379
      11.3400       -0.110151       -0.215199        8.487320E-02    0.246768
      11.3500       -8.410450E-02   -0.210625        5.696240E-02    0.252242
      11.3600       -0.107434       -0.234798        4.494630E-02    0.231964
      11.3700       -9.894460E-02   -0.209783        4.605950E-02    0.230467
      11.3800       -8.317340E-02   -0.212230        3.672220E-02    0.257404
      11.3900       -0.102873       -0.215427        5.419830E-02    0.247211
      11.4000       -9.477830E-02   -0.236412        6.043190E-02    0.227030
      11.4100       -0.103522       -0.228562        4.846480E-02    0.252624
      11.4200       -9.417300E-02   -0.219220        4.817170E-02    0.227019
      11.4300       -7.819280E-02   -0.208086        3.033020E-02    0.220612
      11.4400       -9.061500E-02   -0.224989        5.398010E-02    0.238055
      11.4500       -9.458510E-02   -0.219674        5.024840E-02    0.225535
      11.4600       -6.217240E-02   -0.229754        1.919500E-02    0.233628
      11.4700       -8.117420E-02   -0.215284        5.311270E-02    0.239940
      11.4800       -8.456370E-02   -0.230307        2.104610E-02    0.222053
      11.4900       -7.842680E-02   -0.240920        1.608890E-02    0.241796
      11.5000       -7.132290E-02   -0.248359        3.105300E-02    0.225708
      11.5100       -6.117170E-02   -0.239884        1.875100E-02    0.236374
      11.5200       -7.099400E-02   -0.234436        3.659710E-02    0.230600
      11.5300       -5.415640E-02   -0.223422        2.181780E-02    0.228510
      11.5400       -5.184880E-02   -0.217111        2.713290E-02    0.235709
      11.5500       -7.268630E-02   -0.216901        1.718900E-03    0.241318
      11.5600       -4.782040E-02   -0.248648        2.657640E-02    0.224182
      11.5700       -6.526470E-02   -0.222453        1.206490E-02    0.226080
      11.5800       -3.967120E-02   -0.223360        5.401300E-03    0.232338
      11.5900       -3.005800E-02   -0.247281        2.633840E-02    0.231701
      11.6000       -4.858380E-02   -0.235203        6.704400E-03    0.220316
      11.6100       -2.319400E-02   -0.248113       -5.787700E-03    0.241705
      11.6200       -5.538080E-02   -0.226373        6.356100E-03    0.236378
      11.6300       -2.004860E-02   -0.248367       -1.428020E-02    0.215202
      11.6400       -2.984150E-02   -0.233672       -1.728880E-02    0.228837
      11.6500       -3.974690E-02   -0.242200       -2.679770E-02    0.228568
      11.6600       -4.548510E-02   -0.219377        3.028900E-03    0.215543
      11.6700       -3.957710E-02   -0.230673       -1.867480E-02    0.228423
      11.6800       -4.434650E-02   -0.236550       -8.529000E-04    0.246203
      11.6900       -2.863430E-02   -0.222027       -3.492020E-02    0.236085
      11.7000       -8.801800E-03   -0.234572       -2.408160E-02    0.235313
      11.7100       -3.665360E-02   -0.228377       -3.993920E-02    0.245737
      11.7200       -2.268300E-03   -0.236005       -3.092300E-02    0.218247
      11.7300        2.298700E-03   -0.219302       -1.742530E-02    0.223568
      11.7400       -1.829920E-02   -0.218810       -2.605630E-02    0.208272
      11.7500       -3.512700E-03   -0.235619       -4.930940E-02    0.239982
      11.7600        5.702600E-03   -0.224676       -5.119520E-02    0.220869
      11.7700        1.061270E-02   -0.213628       -2.031310E-02    0.220256
      11.7800       -3.194700E-03   -0.249943       -2.138420E-02    0.209382
      11.7900        1.300500E-03   -0.217224       -2.412060E-02    0.217158
      11.8000        1.534420E-02   -0.218010       -5.258490E-02    0.211014
      11.8100        1.526980E-02   -0.245452       -4.284630E-02    0.216569
      11.8200        1.981330E-02   -0.231157       -5.120010E-02    0.212680
      11.8300        2.016100E-02   -0.249375       -5.303900E-02    0.198470
      11.8400        2.514500E-03   -0.247026       -3.043960E-02    0.227025
      11.8500        1.104870E-02   -0.244188       -7.045140E-02    0.212057
      11.8600        2.777060E-02   -0.227792       -6.654670E-02    0.193671
      11.8700        2.328950E-02   -0.220114       -6.077390E-02    0.200912
      11.8800        2.435540E-02   -0.226434       -4.276660E-02    0.198867
      11.8900        3.207130E-02   -0.230849       -7.505910E-02    0.211755
      11.9000        8.463600E-03   -0.221685       -6.044420E-02    0.221394
      11.9100        3.900030E-02   -0.218557       -8.021860E-02    0.204191
      11.9200        2.030470E-02   -0.246974       -8.379490E-02    0.202488
      11.9300        1.746780E-02   -0.208735       -5.962970E-02    0.203507
      11.9400        1.426450E-02   -0.223204       -5.496240E-02    0.200941
      11.9500        2.010750E-02   -0.241164       -7.439330E-02    0.208074
      11.9600        5.644050E-02   -0.243543       -5.885860E-02    0.182825
      11.9700        2.889610E-02   -0.216198       -8.474020E-02    0.188771
      11.9800        5.055900E-02   -0.227354       -9.036350E-02    0.216623
      11.9900        4.408120E-02   -0.209912       -7.656420E-02    0.179073
      12.0000        5.414300E-02   -0.207997       -7.493540E-02    0.175416
      12.0100        3.646960E-02   -0.227886       -7.884390E-02    0.203295
      12.0200        4.816520E-02   -0.207945       -0.102599        0.189918
      12.0300        4.192840E-02   -0.221532       -7.649040E-02    0.188847
      12.0400        4.727440E-02   -0.205727       -0.106410        0.193331
      12.0500        7.046790E-02   -0.216298       -9.356420E-02    0.169060
      12.0600        4.438460E-02   -0.204382       -0.104175        0.195281
      12.0700        6.758830E-02   -0.206986       -0.110883        0.194413
      12.0800        6.603960E-02   -0.207992       -0.110002        0.171275
      12.0900        5.883360E-02   -0.224455       -0.107191        0.171552
      12.1000        7.976690E-02   -0.203144       -8.538530E-02    0.175843
      12.1100        6.695470E-02   -0.196026       -0.111756        0.199212
      12.1200        8.227930E-02   -0.200953       -0.108884        0.177942
      12.1300        7.297460E-02   -0.216295       -0.103166        0.162733
      12.1400        6.719360E-02   -0.212015       -0.111942        0.172057
      12.1500        7.888510E-02   -0.192215       -0.128412        0.185738
      12.1600        8.657160E-02   -0.190399       -0.132712        0.158004
      12.1700        7.341880E-02   -0.217746       -0.118918        0.173308
      12.1800        8.482690E-02   -0.217780       -0.119622        0.150390
      12.1900        7.978400E-02   -0.223449       -0.107922        0.179315
      12.2000        7.904190E-02   -0.188337       -0.122567        0.172676
      12.2100        7.319230E-02   -0.184921       -0.119915        0.148812
      12.2200        0.103345       -0.206301       -0.129142        0.149308
      12.2300        0.109507       -0.195281       -0.110169        0.159075
      12.2400        9.940540E-02   -0.202879       -0.119887        0.144051
      12.2500        9.642900E-02   -0.202655       -0.146436        0.176049
      12.2600        9.553300E-02   -0.195364       -0.122578        0.160765
      12.2700        8.734150E-02   -0.217614       -0.149673        0.145981
      12.2800        0.102065       -0.204120       -0.120653        0.157602
      12.2900        0.107098       -0.183719       -0.142298        0.134509
      12.3000        0.122690       -0.213613       -0.155565        0.136894
      12.3100        0.103091       -0.212356       -0.154949        0.130496
      12.3200        0.103396       -0.177607       -0.135598        0.129653
      12.3300        0.103814       -0.207124       -0.154360        0.139698
      12.3400        0.109052       -0.181862       -0.147032        0.156387
      12.3500        0.137734       -0.206100       -0.144486        0.123444
      12.3600        0.120388       -0.194984       -0.157979        0.143815
      12.3700        0.139167       -0.188011       -0.169024        0.116255
      12.3800        0.121988       -0.191757       -0.142788        0.126526
      12.3900        0.108400       -0.189490       -0.165334        0.122408
      12.4000        0.128031       -0.178122       -0.146763        0.131552
      12.4100        0.146542       -0.179623       -0.172075        0.128641
      12.4200        0.133728       -0.178498       -0.171349        0.133979
      12.4300        0.125539       -0.179969       -0.172067        0.117068
      12.4400        0.134769       -0.193156       -0.163117        0.117761
      12.4500        0.125780       -0.182568       -0.184533        0.108555
      12.4600        0.124581       -0.173844       -0.165185        0.111999
      12.4700        0.136236       -0.175861       -0.169120        0.129010
      12.4800        0.152778       -0.181215       -0.176878        0.104359
      12.4900        0.147322       -0.154041       -0.177108        0.130883
      12.5000        0.150893       -0.179196       -0.183985        9.519470E-02
      12.5100        0.157817       -0.149407       -0.190960        0.108754
      12.5200        0.165053       -0.182056       -0.158092        0.114271
      12.5300        0.141490       -0.176108       -0.179105        0.121887
      12.5400        0.145887       -0.147521       -0.185325        0.114333
      12.5500        0.150840       -0.173364       -0.191807        8.087580E-02
      12.5600        0.136925       -0.145540       -0.196409        0.106825
      12.5700        0.158820       -0.163093       -0.168773        9.323010E-02
      12.5800        0.155044       -0.167631       -0.192244        0.111930
      12.5900        0.143925       -0.165637       -0.180396        9.026610E-02
      12.6000        0.175032       -0.147838       -0.177385        0.106229
      12.6100        0.177392       -0.134649       -0.194314        7.195590E-02
      12.6200        0.179789       -0.126375       -0.196650        9.059390E-02
      12.6300        0.176247       -0.130391       -0.176610        0.102017
      12.6400        0.166739       -0.147767       -0.194038        7.967200E-02
      12.6500        0.171297       -0.155617       -0.173008        9.880890E-02
      12.6600        0.160434       -0.144072       -0.200475        7.281420E-02
      12.6700        0.177968       -0.143851       -0.186598        7.445240E-02
      12.6800        0.162303       -0.152879       -0.186725        7.674940E-02
      12.6900        0.156058       -0.138107       -0.185806        7.511260E-02
      12.7000        0.159945       -0.147116       -0.184898        8.534320E-02
      12.7100        0.180502       -0.112096       -0.182012        7.438030E-02
      12.7200        0.184842       -0.132024       -0.211979        6.623590E-02
      12.7300        0.196701       -0.122130       -0.197760        7.995810E-02
      12.7400        0.170061       -0.110573       -0.214608        7.925390E-02
      12.7500        0.168056       -0.110761       -0.215915        3.869550E-02
      12.7600        0.168985       -0.112671       -0.186484        6.282990E-02
      12.7700        0.186514       -0.106439       -0.189114        6.869600E-02
      12.7800        0.193284       -0.127238       -0.199404        3.521320E-02
      12.7900        0.189765       -0.101610       -0.192138        6.027960E-02
      12.8000        0.203859       -9.745200E-02   -0.222767        6.447640E-02
      12.8100        0.207290       -0.124673       -0.195376        6.352280E-02
      12.8200        0.206668       -0.108884       -0.205196        4.047550E-02
      12.8300        0.198488       -0.122134       -0.222710        4.151040E-02
      12.8400        0.182003       -9.340170E-02   -0.214470        4.730380E-02
      12.8500        0.199878       -9.149840E-02   -0.226384        3.191660E-02
      12.8600        0.205667       -0.106853       -0.192522        1.406090E-02
      12.8700        0.210315       -0.111582       -0.198856        2.340660E-02
      12.8800        0.205437       -8.340840E-02   -0.219652        4.621410E-02
      12.8900        0.212864       -8.046570E-02   -0.200433        2.182790E-02
      12.9000        0.217996       -0.108721       -0.230651        6.522600E-03
      12.9100        0.179904       -9.617530E-02   -0.202399        5.561300E-03
      12.9200        0.188763       -8.246570E-02   -0.211857        2.987440E-02
      12.9300        0.216469       -8.549080E-02   -0.202571        2.795140E-02
      12.9400        0.195996       -6.644620E-02   -0.210733        1.476800E-03
      12.9500        0.205092       -8.536400E-02   -0.230474        4.419100E-03
      12.9600        0.221574       -9.014600E-02   -0.224919        1.747300E-03
      12.9700        0.223885       -7.925040E-02   -0.208230        2.163900E-02
      12.9800        0.220456       -8.787000E-02   -0.232544        6.615500E-03
      12.9900        0.224388       -8.278740E-02   -0.228655       -5.838000E-03
      13.0000        0.215085       -6.686120E-02   -0.235292       -1.018930E-02
      13.0100        0.224801       -5.934900E-02   -0.232020        1.100300E-03
      13.0200        0.226174       -8.437890E-02   -0.225154       -2.018530E-02
      13.0300        0.200490       -7.885830E-02   -0.214926        7.329800E-03
      13.0400        0.205245       -5.933040E-02   -0.222315        2.789300E-03
      13.0500        0.197854       -6.953110E-02   -0.221913       -3.988000E-03
      13.0600        0.200424       -6.900280E-02   -0.215146       -2.161910E-02
      13.0700        0.231015       -7.105690E-02   -0.232277       -1.367340E-02
      13.0800        0.221415       -5.100960E-02   -0.232901       -1.577310E-02
      13.0900        0.224655       -4.328470E-02   -0.239161       -1.042720E-02
      13.1000        0.208367       -3.883680E-02   -0.220022       -3.308470E-02
      13.1100        0.213001       -4.890880E-02   -0.218433       -3.936750E-02
      13.1200        0.206979       -4.387150E-02   -0.210548       -2.965420E-02
      13.1300        0.204616       -4.068160E-02   -0.224258       -2.356520E-02
      13.1400        0.218835       -2.635040E-02   -0.217241       -3.868880E-02
      13.1500        0.214181       -2.291560E-02   -0.235909       -3.037820E-02
      13.1600        0.214452       -2.525800E-02   -0.237462       -2.002330E-02
      13.1700        0.215566       -3.279390E-02   -0.239318       -1.870990E-02
      13.1800        0.211948       -2.737590E-02   -0.228780       -2.669100E-02
      13.1900        0.205318       -1.787280E-02   -0.227613       -4.593790E-02
      13.2000        0.224431       -8.223300E-03   -0.236657       -3.706030E-02
      13.2100        0.213875       -1.477590E-02   -0.201647       -3.824440E-02
      13.2200        0.207997       -6.252400E-03   -0.208428       -6.308230E-02
      13.2300        0.223471       -9.197200E-03   -0.216383       -4.049140E-02
      13.2400        0.209695       -9.002800E-03   -0.221558       -4.855720E-02
      13.2500        0.234269       -2.324120E-02   -0.222519       -5.718310E-02
      13.2600        0.210037       -1.960170E-02   -0.211167       -5.260320E-02
      13.2700        0.236843        1.033300E-03   -0.237699       -5.382180E-02
      13.2800        0.231746       -2.612500E-02   -0.236128       -4.276580E-02
      13.2900        0.216291       -2.537300E-02   -0.222567       -5.622870E-02
      13.3000        0.199630       -1.394630E-02   -0.229166       -6.836010E-02
      13.3100        0.206445        1.215220E-02   -0.199071       -4.638650E-02
      13.3200        0.226304       -1.390220E-02   -0.199162       -5.065350E-02
      13.3300        0.209365        4.114400E-03   -0.217151       -5.379620E-02
      13.3400        0.209447       -1.055680E-02   -0.207912       -5.644490E-02
      13.3500        0.198288       -5.030300E-03   -0.229855       -5.167750E-02
      13.3600        0.222813        1.989360E-02   -0.205362       -6.413550E-02
      13.3700        0.215011       -8.791500E-03   -0.228479       -7.523910E-02
      13.3800        0.207318        2.802950E-02   -0.232979       -6.889520E-02
      13.3900        0.202300        2.507490E-02   -0.204857       -8.139640E-02
      13.4000        0.215422        2.763650E-02   -0.226780       -9.078810E-02
      13.4100        0.197737        7.340000E-04   -0.222601       -8.874990E-02
      13.4200        0.217585        7.390800E-03   -0.216684       -9.191010E-02
      13.4300        0.218087        1.788820E-02   -0.230577       -8.799880E-02
      13.4400        0.225483        3.870290E-02   -0.202696       -9.270690E-02
      13.4500        0.203295        1.671920E-02   -0.212032       -0.110124
      13.4600        0.208526        2.024660E-02   -0.220240       -9.777230E-02
      13.4700        0.214222        3.852000E-02   -0.222895       -9.198080E-02
      13.4800        0.225529        3.412900E-02   -0.229119       -0.115912
      13.4900        0.201296        1.628290E-02   -0.190918       -9.214180E-02
      13.5000        0.211085        2.067220E-02   -0.196981       -0.107582
      13.5100        0.230641        2.176770E-02   -0.214146       -8.692760E-02
      13.5200        0.204521        3.299680E-02   -0.216294       -0.113220
      13.5300        0.219291        4.559780E-02   -0.224750       -8.823490E-02
      13.5400        0.211050        3.292830E-02   -0.203959       -0.114864
      13.5500        0.202459        5.581140E-02   -0.220676       -0.111466
      13.5600        0.222252        6.581000E-02   -0.191571       -0.117159
      13.5700        0.209181        4.255340E-02   -0.213143       -9.450210E-02
      13.5800        0.218931        3.992670E-02   -0.207658       -0.114163
      13.5900        0.218284        6.444360E-02   -0.205182       -0.130232
      13.6000        0.229628        7.519850E-02   -0.193231       -0.134800
      13.6100        0.222457        5.112450E-02   -0.194979       -0.120865
      13.6200        0.198636        7.910420E-02   -0.189165       -0.111563
      13.6300        0.228258        6.804820E-02   -0.199072       -0.129820
      13.6400        0.226100        6.125890E-02   -0.208553       -0.132774
      13.6500        0.192063        8.320590E-02   -0.191163       -0.144537
      13.6600        0.221736        6.525690E-02   -0.180940       -0.136444
      13.6700        0.209454        6.466800E-02   -0.182502       -0.119580
      13.6800        0.189727        8.263580E-02   -0.209188       -0.136420
      13.6900        0.221048        6.541510E-02   -0.181137       -0.113843
      13.7000        0.191771        8.558580E-02   -0.177910       -0.125623
      13.7100        0.220165        8.783930E-02   -0.188649       -0.151159
      13.7200        0.211228        9.175790E-02   -0.180459       -0.135155
      13.7300        0.192409        8.628060E-02   -0.180455       -0.149932
      13.7400        0.194979        8.368360E-02   -0.180696       -0.133338
      13.7500        0.210941        8.205220E-02   -0.180999       -0.129542
